customer_id,churn_score,churn_pred
9137-NOQKA,0.5237136985943015,1
8079-XRJRS,0.5235775389943964,1
6464-KEXXH,0.5226067648851559,1
2303-PJYHN,0.5224374885379639,1
9093-FPDLG,0.522318143789468,1
4877-EVATK,0.5217366734334287,1
1591-MQJTP,0.521623308512269,1
7661-CPURM,0.5211587173165892,1
9003-CPATH,0.520732946074587,1
2607-FBDFF,0.5203209839751062,1
6568-POCUI,0.5200279997330416,1
0733-VUNUW,0.5198904304151174,1
7658-UYUQS,0.5198673027893778,1
2111-DWYHN,0.5197483253079702,1
1087-UDSIH,0.5196278317616932,1
5133-POWUA,0.519222281226936,1
7083-YNSKY,0.5191152507857267,1
3352-ALMCK,0.5187294372498173,1
1658-BYGOY,0.5179473484430844,1
7820-ZYGNY,0.5177990260277855,1
3914-FDRHP,0.5174065728872013,1
7665-VIGUD,0.5171999564804592,1
5028-HTLJB,0.5171615796669918,1
8388-FYNPZ,0.5171056208184387,1
9732-EQMWY,0.5170909156786032,1
3763-GCZHZ,0.5170044715789864,1
2455-USLMV,0.5169907846554345,1
4439-YRNVD,0.5167330957186484,1
1322-AGOQM,0.5166265947686913,1
2272-UOINI,0.5166019746186774,1
3736-BLEPA,0.5163118494236992,1
7580-UGXNC,0.5161136885174087,1
6137-NICCO,0.5156798223900323,1
6078-VESFR,0.5156191876011117,1
8945-MUQUF,0.5152514381843948,1
9272-LSVYH,0.5143572101317829,1
1625-JAIIY,0.5142488964967314,1
8124-NZVGJ,0.5141924873034563,1
2322-VCZHZ,0.5138075021600852,1
5628-RKIFK,0.5136183489357351,1
6723-WSNTY,0.5132608816808621,1
3511-APPBJ,0.5126418610836937,1
5055-MGMGF,0.511924764340844,1
6578-KRMAW,0.5114372219549896,1
0431-APWVY,0.511301099444876,1
2482-CZGBB,0.5112797809855445,1
4983-CLMLV,0.5110948757460765,1
9818-XQCUV,0.510638838733057,1
5325-UWTWJ,0.510365446964133,1
1907-YLNYW,0.5102718266071873,1
8919-FYFQZ,0.5101708613514434,1
1636-NTNCO,0.5100081270861039,1
3137-NYQQI,0.5098077076551325,1
5287-QWLKY,0.5096726880683004,1
6505-OZNPG,0.5094614518736709,1
6481-OGDOO,0.509394821908091,1
9469-WEJBT,0.5089492419125026,1
7159-FVYPK,0.5089149609644749,1
8751-EDEKA,0.508907088143307,1
1541-ETJZO,0.5085673149328268,1
1469-LBJQJ,0.5084662737120584,1
8746-OQQRW,0.5084459200578432,1
5780-INQIK,0.5079636787469308,1
0463-ZSDNT,0.5078796885985277,1
1334-PDUKM,0.5075680538452231,1
2668-TZSPS,0.5075191260573803,1
6458-CYIDZ,0.5072416341684672,1
2424-WVHPL,0.506919324616781,1
2190-BCXEC,0.5061886159313469,1
6818-DJXAA,0.5055477645390853,1
0867-LDTTC,0.5053428075885283,1
7839-QRKXN,0.5048895682914172,1
2144-BFDSO,0.5045456870256121,1
1349-WXNGG,0.5036412002529534,1
6897-UUBNU,0.5035864200891639,1
3808-HFKDE,0.5034338671237717,1
1958-RNRKS,0.5030876574299421,1
7593-JNWRU,0.5027490114623164,1
2946-KIQSP,0.5027049651384377,1
2626-URJFX,0.5023747917245394,1
1898-JSNDC,0.5023487436877808,1
5312-UXESG,0.5020408005850224,1
6168-YBYNP,0.5018984991103429,1
2834-JRTUA,0.5018843586266148,1
9693-XMUOB,0.5018726441637815,1
2369-FEVNO,0.5017957833927195,1
4016-BJKTZ,0.5010719460080619,1
9053-EJUNL,0.5008368173400277,1
7825-ECJRF,0.5005257836491174,1
9688-YGXVR,0.5003237557733623,1
2018-PZKMU,0.5000969749612162,1
1029-QFBEN,0.4998275196698261,0
7326-RIGQZ,0.49901336605371877,0
4396-KLSEH,0.4989992040066493,0
5966-EMAZU,0.49805981936539523,0
5951-AOFIH,0.4980504368644518,0
8696-JKZNU,0.4978150786872675,0
2038-LLMLM,0.49738950910959284,0
5018-GWURO,0.4973118676425745,0
5183-SNMJQ,0.4970696371934417,0
0570-BFQHT,0.49691580407148883,0
6131-FOYAS,0.49674324347993104,0
1935-IMVBB,0.49666615206415227,0
5396-IZEPB,0.4962413435746373,0
1596-OQSPS,0.49614251564357853,0
3137-LUPIX,0.49602369411724656,0
4701-MLJPN,0.4960109889818628,0
6849-WLEYG,0.49574949026840925,0
2275-RBYQS,0.4956354631158015,0
7610-TVOPG,0.4954741568237319,0
3230-WYKIR,0.4952677978206987,0
8566-YPRGL,0.4945342570421359,0
4931-TRZWN,0.49443626343407227,0
2277-VWCNI,0.49415545796843524,0
5839-SUYVZ,0.4937894925183397,0
6719-OXYBR,0.493551107707405,0
2045-BMBTJ,0.4934165681776926,0
1110-KYLGQ,0.4928632690923725,0
2722-VOJQL,0.49240054514734116,0
1353-LJWEM,0.4920868202727176,0
5229-DTFYB,0.49207798785802204,0
9633-DENPU,0.4920711022867202,0
6888-SBYAI,0.49202392340475876,0
7674-YTAFD,0.4919813907502704,0
7055-VKGDA,0.4915160122846596,0
7291-CDTMJ,0.4911413168988731,0
7821-DPRQE,0.4911276155411978,0
7622-NXQZR,0.4910010818793527,0
0853-NWIFK,0.4909300497411944,0
3496-LFSZU,0.49043881064859307,0
2432-TFSMK,0.49038952852870554,0
3537-HPKQT,0.49000976421186737,0
2621-UDNLU,0.4899015378971294,0
6180-YBIQI,0.4898897095031093,0
4191-XOVOM,0.489327567249628,0
7776-QWNFX,0.4891723799703153,0
2378-HTWFW,0.48861576597075757,0
0098-BOWSO,0.4880598058082208,0
0222-CNVPT,0.4878899148097985,0
5198-EFNBM,0.4876920298005591,0
5692-FPTAH,0.4872302472786591,0
6080-TCMYC,0.48703387979121254,0
6207-WIOLX,0.4869318404738211,0
1422-DGUBX,0.4866928978073752,0
5366-OBVMR,0.4860776474151468,0
2209-XADXF,0.4857907105559587,0
7526-IVLYU,0.48574420256374434,0
9822-OAOVB,0.4856595661196316,0
0871-OPBXW,0.48538893926705445,0
1689-YQBYY,0.48534950390884674,0
2195-VVRJF,0.4852669111312476,0
3587-PMCOY,0.48463139828175483,0
1855-AGAWH,0.48416461033999947,0
6351-SCJKT,0.4841032971602511,0
2969-WGHQO,0.4839988482042565,0
1608-GMEWB,0.4837437994530686,0
0426-TIRNE,0.48368906106728465,0
3208-YPIOE,0.4835573884000167,0
3717-OFRTN,0.4834212963682994,0
7268-IGMFD,0.48309909160736636,0
3966-HRMZA,0.48286887357857344,0
2672-OJQZP,0.4825871354247481,0
5712-AHQNN,0.48210759463502995,0
6693-FRIRW,0.4820040215880667,0
0319-QZTCO,0.48194967325055377,0
7017-VFULY,0.4819424422825186,0
4070-OKWVH,0.48179420276859264,0
4860-IJUDE,0.4817085214277965,0
2874-YXVVA,0.48123487804658366,0
2446-ZKVAF,0.4806363743696238,0
7133-VBDCG,0.48052769448987065,0
5624-BQSSA,0.4803169181898897,0
7421-ZLUPA,0.4802943810044041,0
3370-GQEAL,0.48026518831286724,0
2709-UQGNP,0.48011619508965975,0
1478-VPOAD,0.47972249339773776,0
1397-XKKWR,0.4796872357754309,0
7743-EXURX,0.4795741500944206,0
2267-WTPYD,0.4795464432200428,0
6179-GJPSO,0.4792542313902434,0
7683-CBDKJ,0.4792122416224984,0
2237-ZFSMY,0.4791941245433032,0
9360-AHGNL,0.47902796267535,0
6508-NJYRO,0.47898560402480483,0
5170-PTRKA,0.478654379771374,0
6227-HWPWX,0.4785590748977918,0
4947-DSMXK,0.4784924544628352,0
7952-OBOYL,0.4784133202383781,0
2105-PHWON,0.47802049302866606,0
8647-SDTWQ,0.47801212018721867,0
2667-WYLWJ,0.4777703298114959,0
1755-RMCXH,0.4775657459385455,0
5647-FXOTP,0.47697484796242484,0
4718-DHSMV,0.4765121951225954,0
3865-ZYKAD,0.47650989970454477,0
6778-YSNIH,0.47628933231975557,0
5973-EJGDP,0.4762329061503555,0
6184-DYUOB,0.47584225796972907,0
7878-JGDKK,0.47572902065723577,0
6728-CZFEI,0.4757272714219796,0
6689-VRRTK,0.4755697497753324,0
3916-NRPAP,0.4755521953336652,0
8809-RIHDD,0.4747568483365108,0
3088-LHEFH,0.4747250665020908,0
8317-BVKSO,0.47458494115912103,0
5243-SAOTC,0.47449377750528615,0
8104-OSKWT,0.4741015742113365,0
3733-LSYCE,0.4739902562726165,0
5828-DWPIL,0.4739829895382079,0
3391-JSQEW,0.4739724891911325,0
7718-RXDGG,0.4739156398074202,0
9885-AIBVB,0.47391509728170644,0
9142-KZXOP,0.4735530856868771,0
6047-YHPVI,0.47353613657213406,0
7748-UMTRK,0.4735170567432029,0
3675-YDUPJ,0.4733150798268985,0
8033-VCZGH,0.47316720165173054,0
7239-HZZCX,0.47314487670493993,0
1335-HQMKX,0.4726009628100282,0
0991-BRRFB,0.4718699292270503,0
2603-HVKCG,0.471691525993659,0
8292-TYSPY,0.47150701639756515,0
9743-DQKQW,0.471424463495763,0
8634-CILSZ,0.47137879887881,0
1564-HJUVY,0.47125091000739733,0
6260-XLACS,0.4711861413235633,0
9279-CJEOJ,0.47110491254175435,0
5947-SGKCL,0.4709329302416021,0
1077-HUUJM,0.4704000423867524,0
6654-QGBZZ,0.4700550228360785,0
6646-JPPHA,0.4700313035734291,0
3642-GKTCT,0.4696771541167773,0
4672-FOTSD,0.46967037633085745,0
5934-TSSAU,0.46961373435388104,0
9323-HGFWY,0.46929043783361235,0
7011-CVEUC,0.46913575485025755,0
0178-CIIKR,0.4690895864438768,0
6537-OTKMY,0.4690873227404349,0
2810-FTLEM,0.46894474766895033,0
9445-ZUEQE,0.46857844072936616,0
9626-WEQRM,0.46781762258741216,0
2108-GLPQB,0.4677882372052921,0
6625-UTXEW,0.46745037436136433,0
9617-INGJY,0.4673055364791397,0
5146-CBVOE,0.46729960191284625,0
4132-POCZS,0.46722409690179195,0
3863-IUBJR,0.4671142369417989,0
6900-RBKER,0.4670124268473433,0
9972-VAFJJ,0.4670096431516484,0
8313-KTIHG,0.4670056701195319,0
1009-IRMNA,0.4668414167340999,0
4010-YLMVT,0.4664906963141785,0
0877-SDMBN,0.4663698417318226,0
3439-GVUSX,0.46633511489250984,0
0641-EVBOJ,0.4663129938960828,0
1025-FALIX,0.4662251827137591,0
6907-FLBER,0.46620752477975264,0
6185-TASNN,0.4661397204928191,0
7982-VCELR,0.46588199420377285,0
1399-UBQIU,0.46556830903103735,0
1679-JRFBR,0.4651745073337446,0
3413-DHLPB,0.46462719974265193,0
6304-IJFSQ,0.46462293669385535,0
0373-AIVNJ,0.46440874003763727,0
0348-SDKOL,0.4642605501268887,0
0880-FVFWF,0.464236433202905,0
3144-KMTWZ,0.4641262739071321,0
4323-SADQS,0.4640828876447381,0
7551-DACSP,0.4639416268163921,0
0203-HHYIJ,0.4635598557177971,0
5161-XEUVX,0.4632027289671646,0
2828-SLQPF,0.4631235904272887,0
6088-BXMRG,0.46310843846526767,0
4747-LCAQL,0.4627998392908587,0
7319-VENRZ,0.4627923695845148,0
6142-VSJQO,0.4625715220454935,0
5482-VXSXJ,0.46209548019095453,0
4860-YZGZM,0.4620741121329075,0
6345-ULYRW,0.46195876083678933,0
9643-AVVWI,0.46193785430434176,0
1240-KNSEZ,0.461787054224313,0
5035-PGZXH,0.46165948012793095,0
8270-RKSAP,0.46146429803551514,0
8167-GJLRN,0.46113571722367164,0
6646-QVXLR,0.46102950303047713,0
1853-ARAAQ,0.4606777791590774,0
2379-GYFLQ,0.46063755344579815,0
5630-IXDXV,0.46060899868853655,0
2826-UWHIS,0.4605662568206444,0
4634-JLRJT,0.46038148135922324,0
7130-YXBRO,0.46023898043455447,0
6713-OKOMC,0.46018490360548653,0
3665-JATSN,0.46012724931381205,0
3577-AMVUX,0.46001449856289717,0
9631-XEYKE,0.4598051350111099,0
8731-WBBMB,0.45914389745038603,0
2159-TURXX,0.45914289754521737,0
1899-VXWXM,0.45904595603059545,0
8992-OBVDG,0.45887030265825207,0
0237-YFUTL,0.4584803158021242,0
5895-QSXOD,0.4583961943403073,0
8914-RBTSB,0.4583724521945913,0
7175-NTIXE,0.45831851854858663,0
7311-MQJCH,0.45803586492732923,0
1098-TDVUQ,0.45772232084712805,0
4537-DKTAL,0.4572729251915965,0
2907-ILJBN,0.4566224280635097,0
5143-WMWOG,0.4562907054402209,0
9753-OYLBX,0.45610023282656165,0
0068-FIGTF,0.4560698082185763,0
4724-WXVWF,0.45590390025339234,0
5981-ZVXOT,0.4555398123015975,0
1803-BGNBD,0.4552848167407529,0
7968-QUXNS,0.455175488017742,0
9618-LFJRU,0.455052638630831,0
5542-DHSXL,0.455037284659977,0
2235-ZGKPT,0.45410567417022646,0
0374-IOEGQ,0.453641623461453,0
9396-ZSFLL,0.45352779064726984,0
9584-EXCDZ,0.4528156120229484,0
5356-CSVSQ,0.4524693750342896,0
6360-SVNWV,0.4523663616497688,0
7746-QYVCO,0.45231672414923507,0
7594-LZNWR,0.45224110245490445,0
5339-TJFEK,0.45199794266416243,0
4373-VVHQL,0.4518785744063516,0
2332-EFBJY,0.4517019710411787,0
7551-JOHTI,0.4514687664329679,0
6627-CFOSN,0.45134177257523095,0
5458-CQJTA,0.45126358878098616,0
6537-QLGEX,0.4504733246707072,0
0147-ESWWR,0.4498949493719951,0
6728-VOIFY,0.4494644726851832,0
7632-MNYOY,0.44866299396486825,0
6859-RKMZJ,0.448372722065329,0
1766-GKNMI,0.44797203000919195,0
8003-EWNDZ,0.447906001879008,0
3658-KIBGF,0.4477545455106314,0
1038-ZAGBI,0.4477197394215114,0
7787-BNTZM,0.44733187395144647,0
4828-FAZPK,0.44722992270315304,0
4324-AHJKS,0.44707494480587273,0
5172-MIGPM,0.4463164147353568,0
6353-BRMMA,0.44631558355305156,0
2669-QVCRG,0.44629897244718014,0
5562-YJQGT,0.4454203747973061,0
2065-MMKGR,0.4451990344372928,0
7145-FEJWU,0.4451029253655574,0
5600-PDUJF,0.4449128646675977,0
2761-XECQW,0.44478592760098407,0
3597-MVHJT,0.4447515139878017,0
4118-CEVPF,0.444523779369457,0
7733-UDMTP,0.444303897890714,0
9129-UXERG,0.44411058330732467,0
1013-QCWAM,0.44396927863359326,0
7853-WNZSY,0.4439649184691858,0
3893-JRNFS,0.4437899569060175,0
5482-NUPNA,0.4434596442795207,0
4456-RHSNB,0.44288897819031875,0
8065-BVEPF,0.44281977196186556,0
3629-WEAAM,0.4425291947278685,0
0929-PECLO,0.442513297564564,0
2786-GCDPI,0.44233485240034903,0
2636-SJDOU,0.4418909947161127,0
0201-OAMXR,0.44175608758661983,0
7252-NTGSS,0.44061384998034747,0
9931-KGHOA,0.4403145703681283,0
6270-OMFIW,0.44030393993790784,0
3522-CDKHF,0.439339762438103,0
0898-XCGTF,0.43929730597444727,0
0423-UDIJQ,0.43891529314892125,0
8053-WWDRO,0.43884301352522187,0
8800-ZKRFW,0.43850821731769507,0
5759-RCVCB,0.4383924464320256,0
8064-RAVOH,0.4382917060066497,0
8992-CEUEN,0.4379380539131505,0
7103-IPXPJ,0.4378242002461273,0
8205-OTCHB,0.43750362397191495,0
5945-AZYHT,0.43724624720650734,0
4797-AXPXK,0.4370538568523576,0
2474-LCNUE,0.43698199687072925,0
0691-JVSYA,0.4364188701008347,0
7402-PWYJJ,0.43618560341886964,0
2208-UGTGR,0.43615360464636754,0
5013-SBUIH,0.4360663158740123,0
5019-GQVCR,0.4360230352771676,0
6789-HJBWG,0.43592528749373227,0
9732-KPKBW,0.435885523831692,0
7893-IXHRQ,0.43556764293777084,0
1139-WUOAH,0.4354260442068363,0
5180-UCIIQ,0.43536793691949305,0
6124-ACRHJ,0.4351368214938315,0
9522-BNTHX,0.4348390604348999,0
7020-OZKXZ,0.43477219296675845,0
2573-GYRUU,0.4346291900633252,0
4660-IRIBM,0.4342854161418203,0
7504-UWHNB,0.43427461711095544,0
5419-JKZNQ,0.434006748211855,0
8410-BGQXN,0.43400430024490405,0
0277-BKSQP,0.4337775300516878,0
7812-FZHPE,0.43358969034868794,0
4488-PSYCG,0.4334249360283084,0
4929-ROART,0.4330572311566834,0
7883-ROJOC,0.4328745732105699,0
1699-HPSBG,0.43280032300710364,0
4007-NHVHI,0.43250929217776074,0
4065-JJAVA,0.43178524866325346,0
7964-YESJC,0.4316616497242607,0
4236-UJPWO,0.431503649945596,0
2428-ZMCTB,0.43140020717195177,0
3099-OONVS,0.4309031746547005,0
1329-VHWNP,0.43088213244285956,0
5334-JLAXU,0.43055212052398295,0
3509-GWQGF,0.43033281326608724,0
5402-HTOTQ,0.43011514006885176,0
6341-AEVKX,0.42985529868694583,0
3113-IWHLC,0.42977313529220657,0
3758-CKOQL,0.42968061921357037,0
0666-UXTJO,0.42967213413830263,0
0440-QEXBZ,0.4294574608696093,0
6664-FPDAC,0.4291605962428697,0
1228-ZLNBX,0.42877042709243346,0
8467-WYNSR,0.4285715815885237,0
7921-LMDFQ,0.42824512401878334,0
0112-QWPNC,0.4279127006902675,0
5577-OTWWW,0.42754417369019193,0
0822-QGCXA,0.4273418092135306,0
3794-NFNCH,0.4271438034586999,0
1545-JFUML,0.4270597374241798,0
6377-KSLXC,0.42674457376715225,0
2826-DXLQO,0.42655940862578234,0
8654-DHAOW,0.42607408367242644,0
7931-PXHFC,0.4260043556542115,0
5294-DMSFH,0.425753340884134,0
8378-LKJAF,0.4253668707972685,0
6633-SYEUS,0.4249868337785672,0
4250-ZBWLV,0.4247315304418835,0
2087-QAREY,0.4246864259923391,0
6402-SSEJG,0.42442918373822225,0
5207-PLSTK,0.42437987507814,0
2988-GBIVW,0.4242786331282801,0
5858-EAFCZ,0.4240938486573975,0
6305-YLBMM,0.42408785439756375,0
9092-GDZKO,0.4239855202393691,0
6591-QGOYB,0.4238020212673544,0
1785-BPHTP,0.42362000864580046,0
5392-AKEMH,0.4234258121985282,0
0774-IFUVM,0.4225218370803002,0
9708-HPXWZ,0.422162040080557,0
2582-FFFZR,0.4221078424834484,0
0778-NELLA,0.4219537226500782,0
5173-WXOQV,0.42182083025803874,0
5294-CDGWY,0.4211171418118055,0
5149-TGWDZ,0.4210761987438247,0
8547-NSBBO,0.4207005054834807,0
3481-JHUZH,0.4203701360060738,0
8180-AKMJV,0.420338116874388,0
7905-TVXTA,0.41918137550620843,0
1548-FEHVL,0.4190816058784715,0
3945-GFWQL,0.41900993565012246,0
6383-ZTSIW,0.4188852100609555,0
0719-SYFRB,0.41874823527007443,0
7669-LCRSD,0.41846852157676007,0
4355-HBJHH,0.41838713295711083,0
8212-CRQXP,0.4183225980642712,0
9475-NNDGC,0.4182050799319803,0
5404-GGUKR,0.41806102996612204,0
2320-SLKMB,0.4177296017979435,0
9356-AXGMP,0.4175839257822055,0
3521-MNKLV,0.4175657503163699,0
7766-CLTIC,0.4170522176244874,0
8444-WRIDW,0.41699051153121663,0
5222-IMUKT,0.416852816742727,0
2811-POVEX,0.4167398910588466,0
5886-VLQVU,0.41654367706184225,0
9667-TKTVZ,0.4164220767911374,0
2081-KJSQF,0.415724560684247,0
1784-EZDKJ,0.4151193885847162,0
7136-RVDTZ,0.41505984158134646,0
5201-USSQZ,0.4148016899500828,0
6022-UGGSO,0.4147917537508068,0
5686-CMAWK,0.41468909806071824,0
6728-DKUCO,0.4141065265237234,0
3982-XWFZQ,0.41395276799747815,0
1744-JHKYS,0.4138647423110922,0
7495-OOKFY,0.41386037421886795,0
9681-KYGYB,0.4136836408524951,0
7529-ZDFXI,0.41349584661992606,0
3351-NQLDI,0.4133103688864495,0
7343-EOBEU,0.41330565186449364,0
2926-JEJJC,0.413281420054543,0
8728-SKJLR,0.41227159634912386,0
6416-YJTTB,0.4120093475382091,0
9831-BPFRI,0.4119099719199438,0
2522-AHJXR,0.4116887193626302,0
4693-VWVBO,0.4113534747173331,0
8548-AWOFC,0.4110901613451242,0
5906-BFOZT,0.4110749070318098,0
1849-RJYIG,0.41073875224487616,0
8559-CIZFV,0.410555985695832,0
7434-SHXLS,0.4105556161883383,0
4501-VCPFK,0.41032269054246573,0
5380-WJKOV,0.4103225656561481,0
4098-NAUKP,0.41000440123743664,0
5843-TTHGI,0.4092851193939731,0
1635-FJFCC,0.409204051881675,0
4232-JGKIY,0.40915973013624346,0
4623-ZKHLY,0.4090428798458062,0
8148-BPLZQ,0.40899446592040245,0
5301-GAUUY,0.4087664427059585,0
5445-PZWGX,0.40762259681011104,0
8644-XYTSV,0.4074045497991628,0
6259-WJQLC,0.40734324766976193,0
0536-ACXIP,0.4070775230644324,0
1502-XFCVR,0.40696446882798154,0
5295-PCJOO,0.4058680346949253,0
2460-NGXBJ,0.4051974875234746,0
7272-QDCKA,0.40496970584027264,0
1310-QRITU,0.4048898432168049,0
2507-QZPQS,0.4046860938997516,0
2070-FNEXE,0.4045501085405104,0
5569-IDSEY,0.4044144520029751,0
2931-FSOHN,0.4041644192092512,0
7389-KBFIT,0.40399394989244053,0
5955-EPOAZ,0.40332048307427915,0
3886-CERTZ,0.40245917908062045,0
1015-OWJKI,0.4021901615068144,0
4402-FTBXC,0.4018505169052508,0
8096-LOIST,0.40184163034715525,0
5136-GFPMB,0.4016893594913223,0
2476-YGEFM,0.40167224884470554,0
8749-CLJXC,0.4014613578462145,0
9544-PYPSJ,0.40141802507295143,0
4897-QSUYC,0.40118249329685884,0
5985-BEHZK,0.4010488904248143,0
1950-KSVVJ,0.4010111533019355,0
8840-DQLGN,0.4009771170529554,0
4986-MXSFP,0.4008617987660024,0
2321-OMBXY,0.4004293419814861,0
3070-BDOQC,0.40013121521395467,0
4918-FYJNT,0.3996679668969378,0
1928-BXYIV,0.39956041215510174,0
7998-ZLXWN,0.39938560267802314,0
0137-UDEUO,0.3993561808545228,0
2712-SYWAY,0.39922680554789985,0
0311-QYWSS,0.3990610108859097,0
0523-VNGTF,0.3985736170583264,0
7673-LPRNY,0.39802223692465943,0
7869-ZYDST,0.3979202412082665,0
5478-JJVZK,0.3972783522104103,0
8318-LCNBW,0.3971430361659941,0
7845-URHJN,0.39712108961657994,0
5522-NYKPB,0.39648395250043483,0
8999-XXGNS,0.3959831850328645,0
9975-SKRNR,0.39584717515341994,0
0975-UYDTX,0.3958443680783598,0
7951-QKZPL,0.39564565336332047,0
4789-KWMXN,0.3953747584407968,0
4695-VADHF,0.3952469227825626,0
3842-IYKUE,0.3949545728553437,0
5345-BMKWB,0.3947786007635691,0
2139-FQHLM,0.3941095785823304,0
3780-YVMFA,0.3940661017635561,0
2284-VFLKH,0.39370917828502494,0
9101-BWFSS,0.39356460740779986,0
5311-IHLEI,0.393555373506244,0
7502-BNYGS,0.39349878920465026,0
6296-DDOOR,0.39348246019274413,0
7109-MFBYV,0.39324732034666876,0
0118-JPNOY,0.3928177479545667,0
8769-KKTPH,0.39246638228839364,0
7130-CTCUS,0.3917957475076544,0
4676-MQUEA,0.3917821920874699,0
0748-RDGGM,0.391698869659057,0
3034-ZBEQN,0.3915798602200627,0
2692-BUCFV,0.3914713189352996,0
6303-KFWSL,0.3913980507129427,0
1845-CSBRZ,0.39125865356631256,0
1170-SASML,0.3908499329954158,0
9546-KDTRB,0.3907235841659071,0
0508-OOLTO,0.3906128208886668,0
0278-YXOOG,0.3899838203935138,0
2896-TBNBE,0.38996176045597697,0
2794-XIMMO,0.389697337846049,0
4255-DDUOU,0.3896678511893083,0
5089-IFSDP,0.38960951861195825,0
5168-MSWXT,0.3895857853423705,0
1600-DILPE,0.38925661031657083,0
7853-GVUDZ,0.3889161001907792,0
5236-PERKL,0.3887570155864266,0
1183-CANVH,0.3884189999822682,0
7055-HNEOJ,0.38822570168596654,0
8108-UXRQN,0.3881463713342411,0
0074-HDKDG,0.388076251814678,0
2465-BLLEU,0.38793154331760804,0
9391-YZEJW,0.38790701127303473,0
9919-YLNNG,0.38681910107980483,0
7698-YFGEZ,0.3866692935013066,0
2672-TGEFF,0.38639150336635436,0
7395-XWZOY,0.3863228893083076,0
8515-OCTJS,0.3861682595068273,0
2586-CWXVV,0.38614381137437465,0
0136-IFMYD,0.38585978550801364,0
3627-FHKBK,0.3857624557514916,0
5222-JCXZT,0.38542974409577585,0
4106-HADHQ,0.38513997329306493,0
4338-EYCER,0.38499642390236716,0
0114-RSRRW,0.38488152745909143,0
8735-DCXNF,0.3846362770064815,0
5002-GCQFH,0.384609575978659,0
5351-QESIO,0.384393023191601,0
8982-NHAVY,0.38435753130869055,0
6034-ZRYCV,0.3843561871233445,0
1447-PJGGA,0.3841440310653709,0
2019-HDCZY,0.3841238759827723,0
9552-TGUZV,0.3840890515929644,0
6288-LBEAR,0.3840668720097078,0
4692-NNQRU,0.3840378581420765,0
8564-LDKFL,0.38397468064120677,0
8111-BKVDS,0.38374192210254093,0
0516-VRYBW,0.3833557853354809,0
4026-SKKHW,0.38333520615009037,0
8041-TMEID,0.3830756185904362,0
2832-SCUCO,0.38303867840083733,0
8495-LJDFO,0.38273002425147656,0
4397-FRLTA,0.3826680486605857,0
1866-OBPNR,0.38240694009730863,0
5447-WZAFP,0.3820512981009158,0
5469-CTCWN,0.3814706273096238,0
2558-BUOZZ,0.38121044895771344,0
3452-FLHYD,0.38118169650044825,0
1725-IQNIY,0.3804866592920509,0
2692-AQCPF,0.3802433105263408,0
5148-HKFIR,0.3797956743177304,0
0917-EZOLA,0.37968056595545324,0
6876-ADESB,0.3794650783028734,0
4189-NAKJS,0.37918130482131723,0
4522-AKYLR,0.37913536023962774,0
8070-AAWZP,0.3789707841040105,0
0390-DCFDQ,0.37802833734062413,0
5916-QEWPT,0.37797655095050836,0
0380-NEAVX,0.37792700337305773,0
7657-DYEPJ,0.3778358139281171,0
5939-XAIXZ,0.3778262219891873,0
5035-BVCXS,0.37739586367178984,0
9169-BSVIN,0.37731778452496006,0
6645-MXQJT,0.3772394847648492,0
7619-ODSGN,0.37662342198032794,0
7808-DVWEP,0.37590741488060514,0
9112-WSNPU,0.3758230098466924,0
6439-LAJXL,0.3757300536875557,0
2659-VXMWZ,0.37531803191727786,0
5140-FOMCQ,0.37519189438334566,0
8084-OIVBS,0.37517784373146834,0
2252-JHJGE,0.37491174422206786,0
6522-YRBXD,0.37439709392781717,0
8896-BQTTI,0.3743739969547052,0
8713-IGZSO,0.3738581045520816,0
3845-JHAMY,0.37379300696806766,0
5527-ACHSO,0.3736237040300534,0
4119-ZYPZY,0.3729533889983609,0
7072-MBHEV,0.3728129581078176,0
9659-ZTWSM,0.37270527651540164,0
8091-TTVAX,0.3724792034499214,0
9152-AMKAK,0.37168124484625675,0
1848-LBZHY,0.37152252271661007,0
3043-TYBNO,0.3715017219918645,0
0750-EBAIU,0.37144272696589703,0
4452-QIIEB,0.37142074643766104,0
1697-NVVGY,0.37120463749206684,0
3756-VNWDH,0.3710944955122915,0
3472-OAOOR,0.3710689151195468,0
3948-XHGNA,0.3707930585023972,0
9039-RBEEE,0.37047308315777105,0
6266-QHOJZ,0.3703503121596828,0
9626-VFRGG,0.37024181557525343,0
7663-ZTEGJ,0.37006317028437746,0
7251-LJBQN,0.36982898036929523,0
6821-JPCDC,0.36948422521319696,0
1555-DJEQW,0.3693531296425067,0
6486-LHTMA,0.3688738179185896,0
5067-XJQFU,0.368816195461601,0
7762-URZQH,0.36855785256830115,0
8937-RDTHP,0.3681501869223666,0
3466-RITXD,0.3680470851633203,0
7895-VONWT,0.3677813960168684,0
8496-DMZUK,0.36771722612003827,0
6131-JLWZM,0.3674373308550962,0
6614-VBEGU,0.36666501076895247,0
6661-HBGWL,0.366536434843524,0
8851-RAGOV,0.36636447335392813,0
0384-RVBPI,0.3661288066720203,0
2748-MYRVK,0.36576234555327164,0
2927-QRRQV,0.36527598101510544,0
6777-TGHTM,0.36498976295348284,0
0623-GDISB,0.36477451997396104,0
5816-SCGFC,0.36471687521595736,0
6807-SIWJI,0.36449705970168295,0
2294-SALNE,0.36429091924940293,0
